,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,label
125,0.09375,0.0,0.0,0.0,0.122807026,0.58,0.5595238,0.42222226,0.47727275,0.43373492,0.4705882,0.4588235,0.4588235,0.44578317,0.4588235,0.4651163,0.4588235,0.44047618,0.4705882,0.0
126,0.0625,0.0,0.0,0.0,0.122807026,0.58,0.5595238,0.44444448,0.47727275,0.44578317,0.4705882,0.4705882,0.4705882,0.44578317,0.4705882,0.4767442,0.4588235,0.44047618,0.4705882,0.0
127,0.0625,0.0,0.0,0.058823466,0.122807026,0.58,0.5595238,0.40000004,0.5,0.44578317,0.4705882,0.4705882,0.4705882,0.44578317,0.4705882,0.4767442,0.44705874,0.45238096,0.4705882,0.0
128,0.1875,0.0,0.0,0.058823466,0.122807026,0.58,0.54761904,0.44444448,0.5113636,0.44578317,0.4705882,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.4588235,0.45238096,0.4823529,0.0
129,0.21874988,0.0,0.0,0.0,0.122807026,0.58,0.53571427,0.45555556,0.5,0.46987954,0.4823529,0.4823529,0.4823529,0.46987954,0.4823529,0.48837206,0.4823529,0.46428573,0.49411762,0.0
130,0.25000012,0.0,0.0,0.0,0.122807026,0.58,0.54761904,0.40000004,0.5340909,0.45783135,0.4823529,0.4823529,0.4823529,0.46987954,0.4823529,0.48837206,0.4705882,0.46428573,0.4823529,0.0
131,0.21874988,0.0,0.0,0.0,0.122807026,0.58,0.53571427,0.33333337,0.5340909,0.45783135,0.49411762,0.49411762,0.49411762,0.46987954,0.49411762,0.49999997,0.4705882,0.46428573,0.49411762,0.0
132,0.125,0.0,0.0,0.13725495,0.15789473,0.58,0.53571427,0.45555556,0.5113636,0.46987954,0.49411762,0.49411762,0.49411762,0.46987954,0.49411762,0.49999997,0.4823529,0.46428573,0.49411762,0.0
133,0.09375,0.0,0.0,0.0,0.14035088,0.58,0.53571427,0.54444444,0.5,0.46987954,0.49411762,0.49411762,0.49411762,0.48192772,0.49411762,0.49999997,0.4823529,0.4761905,0.49411762,0.0
134,0.09375,0.0,0.0,0.0,0.14035088,0.58,0.5238095,0.55555564,0.48863637,0.48192772,0.5058823,0.5058823,0.5058823,0.48192772,0.5058823,0.5116279,0.5058823,0.4761905,0.5058823,0.0
135,0.09375,0.0,0.0,0.0,0.14035088,0.58,0.5119048,0.6111111,0.5,0.4939759,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.49411762,0.48809522,0.51764697,0.0
136,0.15625,0.0,0.0,0.058823466,0.122807026,0.58,0.5119048,0.4333334,0.48863637,0.48192772,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.5058823,0.48809522,0.5058823,0.0
137,0.125,0.0,0.0,0.058823466,0.15789473,0.58,0.5119048,0.4666667,0.5113636,0.48192772,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.48809522,0.51764697,0.0
138,0.15625,0.0,0.0,0.0,0.122807026,0.58,0.5119048,0.44444448,0.5568182,0.4939759,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.51764697,0.48809522,0.51764697,0.0
139,0.09375,0.0,0.0,0.0,0.122807026,0.58,0.49999997,0.53333336,0.52272725,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.51764697,0.0
140,0.1875,0.0,0.0,0.13725495,0.15789473,0.58,0.49999997,0.48888892,0.5,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.51764697,0.5,0.52941173,0.0
141,0.40625,0.0,0.0,0.0,0.14035088,0.58,0.49999997,0.5666667,0.47727275,0.5060241,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.52941173,0.5119047,0.52941173,0.0
142,0.62500024,0.0,0.0,0.058823466,0.15789473,0.58,0.48809522,0.53333336,0.5568182,0.51807237,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.52941173,0.52380955,0.54117644,0.0
143,0.46875012,0.0,0.0,0.0,0.17543858,0.58,0.47619048,0.83333343,0.52272725,0.5301205,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.52941173,0.52380955,0.54117644,0.0
144,0.59375,0.0,0.0,0.0,0.14035088,0.58,0.47619048,0.53333336,0.5681818,0.5301205,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.55294114,0.52380955,0.54117644,0.0
145,0.5625,0.0,0.0,0.0,0.14035088,0.58,0.47619048,0.54444444,0.5681818,0.5301205,0.55294114,0.55294114,0.55294114,0.54216874,0.55294114,0.55813956,0.54117644,0.5357143,0.55294114,0.0
146,0.59375,0.0,0.0,0.0,0.17543858,0.58,0.4642857,0.55555564,0.57954544,0.54216874,0.55294114,0.55294114,0.55294114,0.54216874,0.55294114,0.55813956,0.55294114,0.5357143,0.55294114,0.0
147,0.34375,0.0,0.0,0.0,0.15789473,0.58,0.4642857,0.54444444,0.57954544,0.54216874,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.55294114,0.5357143,0.56470585,0.0
148,0.1875,0.0,0.0,0.0,0.15789473,0.58,0.45238096,0.7111112,0.57954544,0.55421686,0.57647055,0.57647055,0.57647055,0.5662651,0.57647055,0.58139527,0.56470585,0.5595238,0.57647055,0.0
149,0.3125,0.0,0.0,0.0,0.122807026,0.58,0.44047618,0.5666667,0.59090906,0.5662651,0.58823526,0.58823526,0.58823526,0.57831323,0.58823526,0.5930232,0.56470585,0.57142854,0.57647055,0.0
150,0.3125,0.0,0.0,0.058823466,0.14035088,0.58,0.44047618,0.5777778,0.6022727,0.5662651,0.58823526,0.58823526,0.58823526,0.57831323,0.58823526,0.5930232,0.56470585,0.57142854,0.58823526,0.0
151,0.125,0.0,0.0,0.39215684,0.122807026,0.58,0.42857143,0.53333336,0.625,0.57831323,0.58823526,0.58823526,0.58823526,0.57831323,0.58823526,0.5930232,0.57647055,0.57142854,0.58823526,0.0
152,0.21874988,0.0,0.0,0.0,0.17543858,0.58,0.42857143,0.6555556,0.6704545,0.57831323,0.58823526,0.58823526,0.58823526,0.57831323,0.58823526,0.5930232,0.58823526,0.57142854,0.58823526,0.0
153,0.15625,0.0,0.0,0.0,0.122807026,0.58,0.42857143,0.55555564,0.6136364,0.57831323,0.58823526,0.58823526,0.58823526,0.57831323,0.58823526,0.5930232,0.58823526,0.57142854,0.58823526,0.0
154,0.0625,0.0,0.0,0.058823466,0.122807026,0.58,0.42857143,0.6555556,0.57954544,0.5662651,0.58823526,0.58823526,0.58823526,0.57831323,0.58823526,0.5930232,0.58823526,0.57142854,0.58823526,0.0
155,0.15625,0.0,0.0,0.0,0.14035088,0.58,0.44047618,0.5222223,0.5568182,0.5662651,0.57647055,0.58823526,0.57647055,0.57831323,0.57647055,0.58139527,0.58823526,0.5595238,0.57647055,0.0
156,0.21874988,0.0,0.0,0.0,0.122807026,0.58,0.44047618,0.6777778,0.6136364,0.5662651,0.57647055,0.57647055,0.57647055,0.5662651,0.57647055,0.58139527,0.57647055,0.5595238,0.57647055,0.0
157,0.125,0.0,0.0,0.0,0.14035088,0.58,0.45238096,0.51111114,0.5568182,0.55421686,0.57647055,0.57647055,0.57647055,0.5662651,0.57647055,0.58139527,0.56470585,0.54761904,0.56470585,0.0
158,0.0625,0.0,0.0,0.058823466,0.17543858,0.58,0.45238096,0.5666667,0.5568182,0.55421686,0.56470585,0.57647055,0.56470585,0.5662651,0.56470585,0.5697675,0.56470585,0.54761904,0.56470585,0.0
159,0.125,0.0,0.0,0.0,0.14035088,0.58,0.45238096,0.6555556,0.6136364,0.54216874,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.55294114,0.54761904,0.55294114,0.0
160,0.21874988,0.0,0.0,0.0,0.15789473,0.58,0.4642857,0.58888894,0.5681818,0.5301205,0.55294114,0.55294114,0.55294114,0.54216874,0.55294114,0.55813956,0.54117644,0.5357143,0.55294114,0.0
161,0.25000012,0.0,0.0,0.0,0.122807026,0.58,0.4642857,0.44444448,0.57954544,0.54216874,0.55294114,0.55294114,0.55294114,0.54216874,0.55294114,0.55813956,0.54117644,0.5357143,0.54117644,0.0
162,0.15625,0.0,0.0,0.0,0.14035088,0.58,0.47619048,0.47777778,0.5568182,0.5301205,0.55294114,0.55294114,0.55294114,0.54216874,0.55294114,0.55813956,0.54117644,0.52380955,0.54117644,0.0
163,0.125,0.0,0.0,0.0,0.17543858,0.58,0.47619048,0.5222223,0.5340909,0.5301205,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.52941173,0.52380955,0.52941173,0.0
164,0.25000012,0.0,0.0,0.058823466,0.14035088,0.58,0.48809522,0.4666667,0.48863637,0.5060241,0.54117644,0.54117644,0.54117644,0.51807237,0.54117644,0.54651165,0.52941173,0.5119047,0.52941173,0.0
165,0.0625,0.0,0.0,0.0,0.15789473,0.58,0.48809522,0.5777778,0.5340909,0.4939759,0.54117644,0.52941173,0.52941173,0.51807237,0.52941173,0.54651165,0.51764697,0.5119047,0.52941173,0.0
166,0.09375,0.0,0.0,0.0,0.14035088,0.58,0.48809522,0.4333334,0.5681818,0.5060241,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.51764697,0.5119047,0.52941173,0.0
167,0.125,0.0,0.0,0.0,0.15789473,0.58,0.49999997,0.32222223,0.5681818,0.5060241,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.5119047,0.52941173,0.0
168,0.125,0.0,0.0,0.0,0.15789473,0.58,0.49999997,0.4333334,0.59090906,0.5060241,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.5058823,0.5,0.51764697,0.0
169,0.09375,0.0,0.0,0.0,0.14035088,0.58,0.47619048,0.58888894,0.5568182,0.5301205,0.55294114,0.55294114,0.55294114,0.5301205,0.55294114,0.55813956,0.54117644,0.5357143,0.54117644,0.0
170,0.09375,0.0,0.0,0.0,0.14035088,0.58,0.48809522,0.55555564,0.48863637,0.5060241,0.54117644,0.54117644,0.54117644,0.51807237,0.54117644,0.54651165,0.51764697,0.5119047,0.52941173,0.0
171,0.71875,0.0,0.0,0.0,0.1929825,0.58,0.48809522,0.5222223,0.5681818,0.5060241,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.51764697,0.5119047,0.51764697,0.0
172,0.0625,0.0,0.0,0.0,0.14035088,0.58,0.49999997,0.6555556,0.54545456,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.5119047,0.52941173,0.0
173,0.125,0.0,0.0,0.0,0.14035088,0.58,0.48809522,0.6,0.5113636,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.5119047,0.51764697,0.0
174,0.09375,0.0,0.0,0.058823466,0.14035088,0.58,0.49999997,0.50000006,0.5113636,0.4939759,0.52941173,0.51764697,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.5,0.51764697,0.0
175,0.125,0.0,0.0,0.0,0.15789473,0.58,0.49999997,0.48888892,0.5681818,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.5058823,0.5,0.51764697,0.0
176,0.15625,0.0,0.0,0.0,0.122807026,0.58,0.49999997,0.48888892,0.52272725,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.51764697,0.0
177,0.125,0.0,0.0,0.0,0.14035088,0.58,0.49999997,0.51111114,0.57954544,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.5058823,0.5,0.5058823,0.0
178,0.0625,0.0,0.0,0.058823466,0.17543858,0.58,0.49999997,0.4666667,0.5340909,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.51764697,0.5,0.51764697,0.0
179,0.125,0.0,0.0,0.0,0.14035088,0.58,0.49999997,0.45555556,0.5113636,0.4939759,0.52941173,0.51764697,0.51764697,0.5060241,0.51764697,0.53488374,0.5058823,0.5,0.5058823,0.0
180,0.1875,0.0,0.0,0.0,0.17543858,0.58,0.49999997,0.55555564,0.52272725,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.51764697,0.5,0.5058823,0.0
181,0.15625,0.0,0.0,0.0,0.15789473,0.58,0.49999997,0.5222223,0.5340909,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
182,0.15625,0.0,0.0,0.0,0.122807026,0.58,0.5119048,0.6,0.5681818,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
183,0.125,0.0,0.0,0.0,0.15789473,0.58,0.5119048,0.50000006,0.52272725,0.48192772,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.49411762,0.5,0.5058823,0.0
184,0.1875,0.0,0.0,0.0,0.15789473,0.58,0.49999997,0.48888892,0.5340909,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
185,0.0625,0.0,0.0,0.0,0.122807026,0.58,0.5119048,0.55555564,0.5568182,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
186,0.0625,0.0,0.0,0.0,0.14035088,0.58,0.5119048,0.68888897,0.52272725,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
187,0.0625,0.0,0.0,0.0,0.15789473,0.58,0.5119048,0.54444444,0.54545456,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.49411762,0.5,0.5058823,0.0
188,0.125,0.0,0.0,0.0,0.10526317,0.58,0.49999997,0.6111111,0.52272725,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.5058823,0.5,0.5058823,0.0
189,0.0625,0.0,0.0,0.058823466,0.15789473,0.58,0.49999997,0.48888892,0.52272725,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
190,0.125,0.0,0.0,0.0,0.14035088,0.58,0.5119048,0.45555556,0.46590906,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.49411762,0.5,0.5058823,0.0
191,0.1875,0.0,0.0,0.0,0.14035088,0.58,0.5119048,0.5222223,0.52272725,0.48192772,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.49411762,0.48809522,0.5058823,0.0
192,0.125,0.0,0.0,0.0,0.14035088,0.58,0.5119048,0.51111114,0.47727275,0.48192772,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.49411762,0.48809522,0.5058823,0.0
193,0.15625,0.0,0.0,0.0,0.15789473,0.58,0.5119048,0.5222223,0.5681818,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
194,0.0625,0.0,0.0,0.0,0.14035088,0.58,0.5119048,0.5222223,0.5568182,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
195,0.1875,0.0,0.0,0.058823466,0.14035088,0.58,0.49999997,0.50000006,0.6022727,0.5060241,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.51764697,0.5,0.51764697,0.0
196,0.0625,0.0,0.0,0.0,0.15789473,0.58,0.49999997,0.5666667,0.5340909,0.4939759,0.52941173,0.51764697,0.52941173,0.5060241,0.52941173,0.53488374,0.5058823,0.5,0.51764697,0.0
197,0.21874988,0.0,0.0,0.0,0.14035088,0.58,0.49999997,0.44444448,0.5,0.5060241,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.5119047,0.51764697,0.0
198,0.125,0.0,0.0,0.0,0.122807026,0.58,0.49999997,0.44444448,0.54545456,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.5119047,0.51764697,0.0
199,0.125,0.0,0.0,0.0,0.122807026,0.58,0.49999997,0.70000005,0.54545456,0.5060241,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.51764697,0.5119047,0.51764697,0.0
200,0.15625,0.0,0.0,0.0,0.08771926,0.58,0.49999997,0.41111112,0.5340909,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.5058823,0.5,0.5058823,0.0
201,0.125,0.0,0.0,0.0,0.122807026,0.58,0.49999997,0.6,0.47727275,0.5060241,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.5058823,0.5119047,0.51764697,0.0
202,0.0625,0.0,0.0,0.0,0.122807026,0.58,0.49999997,0.53333336,0.5340909,0.4939759,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.5058823,0.5,0.51764697,0.0
203,0.125,0.0,0.0,0.0,0.10526317,0.58,0.5119048,0.50000006,0.5,0.5060241,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
204,0.0625,0.0,0.0,0.0,0.14035088,0.58,0.49999997,0.72222227,0.47727275,0.4939759,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
205,0.125,0.0,0.0,0.0,0.10526317,0.58,0.5119048,0.7111112,0.5340909,0.4939759,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.49411762,0.48809522,0.5058823,0.0
206,0.25000012,0.0,0.0,0.0,0.122807026,0.58,0.5119048,0.5777778,0.5340909,0.48192772,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.49411762,0.48809522,0.5058823,0.0
207,0.0625,0.0,0.0,0.0,0.122807026,0.58,0.5119048,0.5222223,0.5,0.48192772,0.5058823,0.5058823,0.51764697,0.4939759,0.51764697,0.5116279,0.49411762,0.48809522,0.49411762,0.0
208,0.0625,0.0,0.0,0.0,0.14035088,0.58,0.5119048,0.47777778,0.46590906,0.4939759,0.51764697,0.5058823,0.51764697,0.4939759,0.51764697,0.5232558,0.4823529,0.48809522,0.5058823,0.0
209,0.09375,0.0,0.0,0.058823466,0.122807026,0.58,0.5119048,0.4333334,0.48863637,0.4939759,0.51764697,0.51764697,0.51764697,0.5060241,0.51764697,0.5232558,0.5058823,0.48809522,0.5058823,0.0
210,0.09375,0.0,0.0,0.058823466,0.122807026,0.58,0.5119048,0.40000004,0.48863637,0.48192772,0.51764697,0.5058823,0.51764697,0.4939759,0.51764697,0.5232558,0.49411762,0.48809522,0.5058823,0.0
211,0.15625,0.0,0.0,0.0,0.122807026,0.58,0.5119048,0.50000006,0.47727275,0.48192772,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.49411762,0.48809522,0.49411762,0.0
212,0.15625,0.0,0.0,0.0,0.122807026,0.58,0.5238095,0.33333337,0.5,0.46987954,0.5058823,0.5058823,0.5058823,0.48192772,0.5058823,0.5116279,0.49411762,0.4761905,0.49411762,0.0
213,0.0625,0.0,0.0,0.0,0.10526317,0.58,0.5238095,0.51111114,0.52272725,0.48192772,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.49411762,0.48809522,0.5058823,0.0
214,0.15625,0.0,0.0,0.0,0.122807026,0.58,0.5119048,0.5666667,0.625,0.46987954,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.49411762,0.48809522,0.49411762,0.0
215,0.125,0.0,0.0,0.0,0.14035088,0.58,0.5119048,0.5777778,0.57954544,0.4939759,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.49411762,0.48809522,0.5058823,0.0
216,0.125,0.0,0.0,0.0,0.122807026,0.58,0.5238095,0.54444444,0.5,0.48192772,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.49411762,0.48809522,0.5058823,0.0
217,0.1875,0.0,0.0,0.0,0.122807026,0.58,0.5238095,0.55555564,0.5113636,0.46987954,0.5058823,0.49411762,0.5058823,0.48192772,0.5058823,0.5116279,0.49411762,0.4761905,0.49411762,0.0
218,0.09375,0.0,0.0,0.0,0.122807026,0.58,0.5238095,0.42222226,0.52272725,0.48192772,0.5058823,0.5058823,0.5058823,0.48192772,0.5058823,0.5116279,0.4823529,0.48809522,0.5058823,0.0
219,0.125,0.0,0.0,0.058823466,0.14035088,0.58,0.5238095,0.47777778,0.5113636,0.48192772,0.5058823,0.5058823,0.5058823,0.48192772,0.5058823,0.5116279,0.49411762,0.48809522,0.49411762,0.0
220,0.09375,0.0,0.0,0.254902,0.15789473,0.58,0.5119048,0.44444448,0.54545456,0.48192772,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.49411762,0.48809522,0.5058823,0.0
221,0.0625,0.0,0.0,0.13725495,0.14035088,0.58,0.5119048,0.50000006,0.5568182,0.48192772,0.51764697,0.5058823,0.51764697,0.4939759,0.51764697,0.5232558,0.5058823,0.48809522,0.5058823,0.0
222,0.125,0.0,0.0,0.0,0.17543858,0.58,0.5119048,0.5222223,0.5568182,0.48192772,0.5058823,0.5058823,0.5058823,0.4939759,0.5058823,0.5116279,0.5058823,0.48809522,0.5058823,0.0
223,0.125,0.0,0.0,0.0,0.15789473,0.58,0.49999997,0.54444444,0.5340909,0.4939759,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.5058823,0.5,0.51764697,0.0
224,0.0625,0.0,0.0,0.19607842,0.17543858,0.58,0.5119048,0.44444448,0.5340909,0.48192772,0.51764697,0.51764697,0.51764697,0.4939759,0.51764697,0.5232558,0.5058823,0.5,0.5058823,0.0
225,0.25000012,0.0,0.0,0.0,0.15789473,0.58,0.49999997,0.54444444,0.5,0.4939759,0.52941173,0.52941173,0.52941173,0.5060241,0.52941173,0.53488374,0.5058823,0.5,0.51764697,0.0
226,0.125,0.0,0.0,0.0,0.14035088,0.58,0.48809522,0.53333336,0.57954544,0.5060241,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.54651165,0.52941173,0.5119047,0.52941173,0.0
227,0.21874988,0.0,0.0,0.13725495,0.15789473,0.58,0.48809522,0.35555553,0.5568182,0.5060241,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.52941173,0.5119047,0.52941173,0.0
228,0.0625,0.0,0.0,0.0,0.14035088,0.58,0.47619048,0.64444447,0.52272725,0.5301205,0.54117644,0.54117644,0.54117644,0.51807237,0.54117644,0.54651165,0.52941173,0.52380955,0.52941173,0.0
229,0.09375,0.0,0.0,0.0,0.15789473,0.58,0.47619048,0.6222223,0.54545456,0.5301205,0.55294114,0.54117644,0.55294114,0.51807237,0.55294114,0.55813956,0.54117644,0.5357143,0.54117644,0.0
230,0.0625,0.0,0.0,0.19607842,0.14035088,0.58,0.4642857,0.6666667,0.6590909,0.5301205,0.56470585,0.55294114,0.55294114,0.54216874,0.55294114,0.5697675,0.55294114,0.5357143,0.55294114,0.0
231,0.09375,0.0,0.0,0.13725495,0.17543858,0.58,0.45238096,0.6,0.54545456,0.54216874,0.56470585,0.56470585,0.56470585,0.54216874,0.56470585,0.5697675,0.56470585,0.54761904,0.55294114,0.0
232,0.0625,0.0,0.0,0.13725495,0.14035088,0.58,0.44047618,0.54444444,0.57954544,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.5595238,0.56470585,0.0
233,0.0625,0.0,0.0,0.0,0.17543858,0.58,0.42857143,0.4333334,0.57954544,0.57831323,0.58823526,0.58823526,0.58823526,0.5662651,0.58823526,0.6046512,0.6,0.5833333,0.57647055,0.0
234,0.0625,0.0,0.0,0.0,0.15789473,0.58,0.41666666,0.5222223,0.6363636,0.57831323,0.6,0.6,0.6,0.57831323,0.6,0.6046512,0.6,0.5833333,0.58823526,0.0
235,0.1875,0.0,0.0,0.254902,0.122807026,0.58,0.4047619,0.6,0.7159091,0.6024097,0.61176467,0.61176467,0.61176467,0.6024097,0.61176467,0.6162791,0.6352941,0.60714287,0.6,0.0
236,0.125,0.0,0.0,0.19607842,0.15789473,0.58,0.38095236,0.8444445,0.6363636,0.61445785,0.6352941,0.6352941,0.6352941,0.61445785,0.6352941,0.63953483,0.6470588,0.61904764,0.61176467,0.0
237,0.15625,0.0,0.0,0.31372547,0.10526317,0.58,0.35714287,0.53333336,0.64772725,0.6385542,0.6588235,0.6470588,0.6588235,0.6385542,0.6588235,0.66279066,0.67058825,0.64285713,0.6352941,0.0
238,0.125,0.0,0.0,0.058823466,0.14035088,0.58,0.3452381,0.8444445,0.64772725,0.6626507,0.6588235,0.6588235,0.6588235,0.65060246,0.6588235,0.66279066,0.67058825,0.6547619,0.6470588,0.0
239,0.1875,0.0,0.0,0.0,0.14035088,0.58,0.32142857,0.73333335,0.74999994,0.6867471,0.6823529,0.6823529,0.6823529,0.6746988,0.6823529,0.6860465,0.7058823,0.6904762,0.67058825,0.0
240,0.0625,0.0,0.0,0.0,0.14035088,0.58,0.29761904,0.75555557,0.6931819,0.6987952,0.7058823,0.7058823,0.7058823,0.6867471,0.7058823,0.7093023,0.7294117,0.70238096,0.6941176,0.0
241,0.15625,0.0,0.0,0.0,0.122807026,0.58,0.28571427,0.83333343,0.68181825,0.72289157,0.717647,0.717647,0.717647,0.7108433,0.717647,0.7209302,0.7294117,0.71428573,0.7058823,0.0
242,0.09375,0.0,0.0,0.058823466,0.14035088,0.86,0.24999999,0.6777778,0.7045455,0.7349397,0.74117637,0.74117637,0.74117637,0.7349397,0.74117637,0.74418604,0.75294113,0.75,0.7294117,0.0
243,0.15625,0.0,0.0,0.0,0.14035088,0.86,0.22619048,0.6666667,0.7272727,0.7710843,0.76470584,0.76470584,0.76470584,0.7590362,0.76470584,0.76744187,0.76470584,0.78571427,0.75294113,0.0
244,0.1875,0.0,0.0,0.058823466,0.17543858,0.86,0.19047618,0.81111115,0.74999994,0.7951807,0.77647054,0.77647054,0.77647054,0.78313255,0.77647054,0.7790698,0.83529407,0.80952376,0.91764706,0.0
245,0.0625,0.0,0.0,0.0,0.15789473,0.86,0.17857143,0.90000004,0.79545456,0.8072289,0.78823525,0.79999995,0.79999995,0.7951807,0.79999995,0.7906977,0.83529407,0.82142866,0.9058823,0.0
246,0.21874988,0.0,0.0,0.0,0.17543858,0.86,0.1547619,1.0,0.875,0.8313253,0.8117646,0.8117646,0.8117646,0.81927717,0.8117646,0.8139534,0.83529407,0.8452381,0.89411765,0.0
